user_id,item_id
5430,618 3409 1223 2564 10 2862 1543 375 1354 1279
5431,1592 2387 2534 3476 333 3269 2474 3276 3013 190
5432,2452 2811 260 3671 3047 392 58 3518 420 3287
5433,2934 2319 1289 3340 112 2170 917 1723 2063 23
5434,2148 707 1011 3173 1590 69 2031 3013 880 1950
5435,3187 3035 1246 79 702 3030 1822 2363 2185 2814
5436,1337 389 2363 2574 3406 3035 3656 312 1246 79
5437,283 2468 1328 398 2980 1445 1640 1108 774 331
5438,2031 540 2258 3230 3456 1630 907 1098 1173 3225
5439,88 2110 3276 1444 607 1745 2387 1353 1858 3253
5440,618 3013 2564 523 796 375 10 93 2230 2091
5441,3087 755 3002 3030 1501 2181 340 2132 3360 1893
5442,2960 1630 1404 2291 2947 447 3406 333 3614 3562
5443,1069 966 29 974 1645 3609 1398 1504 965 3171
5444,1223 3013 472 3409 2564 1316 3153 2281 1560 1315
5445,3013 3409 2564 1316 1560 3272 3153 124 1811 69
5446,375 779 2091 618 3456 2230 523 3653 2293 10
5447,1246 79 2345 389 1630 1393 1884 1686 810 350
5448,1690 2458 1040 790 2272 3213 1001 3475 1178 931
5449,467 2005 3256 3133 186 482 465 1470 43 3677
5450,1272 2185 739 1549 2814 1337 2363 1426 810 762
5451,3013 3153 1543 1223 2564 409 3409 2031 124 707
5452,1076 2723 1068 1735 2836 2707 1443 297 219 3464
5453,3421 32 3042 2543 446 1627 881 534 2373 457
5454,3423 3269 3692 3418 1186 796 3424 2784 2646 3151
5455,1816 3113 2261 1963 3213 1658 309 2112 1428 1722
5456,79 3187 232 389 810 2653 3406 1630 1884 1545
5457,3220 182 3435 3215 3511 212 331 2050 16 1081
5458,771 3046 1746 1365 3327 2136 3534 2273 2338 3463
5459,1746 3046 3327 293 771 2129 1490 785 2175 535
5460,1638 160 232 1246 3262 2345 3000 1300 2387 801
5461,2466 3516 613 1293 965 966 499 1808 132 1707
5462,3248 1708 148 1169 3420 2337 1168 475 553 254
5463,1193 3669 657 3438 2460 2465 1201 2379 534 41
5464,2653 801 312 3311 3187 3030 2814 2185 1272 2205
5465,3013 3409 472 1223 2402 989 1316 1543 3272 2617
5466,3355 1880 3616 3360 3605 2348 2690 2209 340 2507
5467,1543 1223 2862 1315 2528 1560 3529 152 124 3272
5468,3382 3110 1197 853 1166 601 1516 2508 474 2470
5469,1248 3327 331 3238 283 1617 3550 3358 3046 2338
5470,3066 1516 2840 1699 3382 2908 1354 3110 601 2127
5471,208 82 785 771 1746 1271 1030 1960 3046 2366
5472,1470 1422 1633 3119 1781 3253 1052 176 2068 3133
5473,2606 779 93 2557 3151 28 2488 740 796 870
5474,1175 2186 2222 1329 818 3550 3046 1365 1287 3327
5475,743 899 3087 3667 2259 3002 1529 2217 806 121
5476,3668 3269 1592 320 1403 279 2036 3652 2290 3216
5477,561 37 1341 2910 598 3116 863 3402 3535 2844
5478,3013 3423 36 3424 796 2327 741 1505 772 3692
5479,573 2110 2031 498 3431 416 3289 2933 1475 236
5480,10 620 526 1630 3125 1952 3613 350 2091 1246
5481,1405 3506 1567 425 2009 2859 2504 306 1442 540
5482,1353 2947 94 1688 333 691 3403 658 2706 1012
5483,1633 2409 438 1801 527 2916 1014 989 1377 3040
5484,3431 1371 728 1475 438 2484 2858 2110 1668 3157
5485,605 2169 106 2617 1792 984 3021 1012 1699 176
5486,69 3350 3247 1800 487 2110 2580 3075 2236 1995
5487,1858 462 406 1590 730 867 2073 2915 1353 652
5488,3435 1627 818 1510 1191 2048 3371 2920 182 1096
5489,2402 482 2370 3677 3256 472 20 1887 168 2376
5490,375 236 3456 796 3072 136 2248 618 498 523
5491,2915 41 881 657 1218 3421 3339 298 1101 74
5492,3335 1603 1936 3670 402 3371 495 1830 1216 1044
5493,2389 2474 3367 406 1615 3633 3350 1134 431 3668
5494,743 1174 213 324 3087 3667 1885 3360 397 2275
5495,184 253 2165 1069 2070 29 2389 406 613 3227
5496,2311 2484 1984 2625 183 1014 3431 650 2354 1460
5497,2587 3298 663 59 204 1289 974 917 2934 1536
5498,3185 1043 1529 3087 697 128 2275 3616 3538 411
5499,1193 3496 3438 817 2024 1627 2215 3442 3437 3597
5500,482 527 168 2117 2639 2140 2643 1501 2437 2376
5501,2754 1054 2158 1619 353 2145 628 1111 2041 2739
5502,2259 397 2754 533 1109 3191 1423 2896 1825 1076
5503,3436 513 2036 3216 3652 1340 1011 674 6 3287
5504,983 1179 1501 2885 3133 2338 168 755 2291 457
5505,2745 2366 2630 1960 971 2603 82 237 3528 2297
5506,382 2885 186 2159 3021 2132 2397 2090 1429 3133
5507,1640 119 1018 2331 3053 212 1108 734 2190 16
5508,2470 1197 601 2508 2127 3110 1190 3382 853 2974
5509,3059 3142 1376 3646 2502 2327 2732 1379 611 12
5510,802 1545 3030 1868 2814 488 3311 2363 762 3035
5511,2009 2091 3653 498 750 3062 2248 779 93 271
5512,790 3269 3382 3668 2534 2664 1057 1376 2745 569
5513,1886 791 480 2970 2707 219 2180 297 1735 874
5514,463 584 3013 2338 1831 2653 2862 1543 1316 2564
5515,2091 375 618 498 2230 523 3653 93 10 2293
5516,3272 3013 3409 2169 1223 3153 707 1543 2862 3537
5517,2754 2896 2739 3082 1423 643 1569 5 599 2679
5518,3187 1545 801 79 1686 3311 3656 702 802 2849
5519,2798 777 28 796 3269 779 320 365 2293 93
5520,2387 640 584 1216 2664 1300 1375 1858 463 3656
5521,3151 236 132 494 2798 796 3131 1205 401 28
5522,796 375 498 2258 3289 10 2248 2091 3653 741
5523,3658 3071 2082 1527 2125 2958 2158 3266 3240 1264
5524,472 1223 1543 2862 3529 3409 1316 2402 2564 1811
5525,3280 3248 913 1481 1168 768 3693 1177 2606 1982
5526,801 2653 312 3187 3030 2185 802 1037 1517 1868
5527,389 79 1822 739 1630 1700 1393 810 3030 1884
5528,1374 2999 3234 649 113 1892 1058 646 1100 324
5529,3022 796 2327 3151 236 3424 2673 1186 1583 2470
5530,584 2980 2603 1086 2630 36 2646 1711 1211 331
5531,2768 212 52 3534 621 1018 376 99 3689 696
5532,474 2452 1166 790 3436 1083 931 1816 3213 12
5533,1475 1315 234 3157 1669 1245 2643 512 3701 2916
5534,1830 3670 1603 657 3335 19 881 1218 619 1839
5535,246 863 1615 361 3474 482 467 1341 3402 2370
5536,472 2365 2774 2636 3402 152 883 3448 1887 2402
5537,2637 3355 3442 506 89 1938 2325 1639 959 1777
5538,3602 1429 2593 672 2271 394 3660 708 501 1323
5539,1459 1813 540 391 1630 2023 1251 1790 2777 350
5540,3151 3456 1279 779 28 2798 2258 498 618 573
5541,375 2293 2091 2248 2009 779 3072 3607 777 870
5542,1216 2387 2980 3670 493 3050 3335 1375 2541 495
5543,740 553 768 2900 2337 1568 2817 3693 2389 3400
5544,2664 790 1747 1001 1102 2646 2261 2673 472 12
5545,482 3256 1470 186 2005 3415 989 1633 1510 120
5546,1560 2484 3431 438 1371 1315 3701 2643 1475 650
5547,375 10 1459 3289 2777 618 1952 1630 3125 1813
5548,640 2501 2510 3473 1913 2314 1855 1401 1078 3049
5549,1217 3166 1392 2863 1098 654 2479 2091 17 3245
5550,2185 2363 1868 3600 1801 488 2574 762 1573 1545
5551,613 236 379 256 2581 1177 499 1912 537 357
5552,1681 376 2198 1741 845 3689 2060 163 2795 743
5553,801 1272 2653 3187 739 312 488 1545 1037 609
5554,3668 190 3216 892 692 1571 320 279 1011 3436
5555,2117 3669 3306 872 1627 1149 817 3496 3435 182
5556,2784 2510 3473 2210 640 2630 2732 2067 1831 2745
5557,2230 2091 2009 779 2248 93 2116 3062 1413 750
5558,3013 1316 3153 1543 2862 124 2528 1315 2564 3409
5559,3082 2230 1401 3653 2688 2510 10 3125 2293 3332
5560,1353 1688 658 1402 1227 94 2602 1731 1800 2769
5561,857 3157 3253 3367 3608 1884 2376 881 107 3067
5562,1309 3633 166 1830 657 3157 3067 41 3438 966
5563,2933 790 1083 1134 2800 2502 922 1102 1379 1439
5564,1475 389 3406 2110 1337 607 1404 1459 391 2023
5565,438 2643 1032 527 1052 1456 1633 989 3205 2132
5566,96 501 1278 3071 2584 1818 3266 2082 2480 1377
5567,3609 663 3340 3366 2961 3000 1309 1644 2063 3227
5568,3216 2510 28 2609 135 1164 3125 3473 1571 1657
5569,1246 79 3187 3035 3656 389 810 1822 702 3406
5570,467 3231 246 1179 966 1690 3202 1309 2836 1936
5571,3534 2768 1018 2190 734 3689 3051 621 3685 3591
5572,3504 3635 3680 3459 2749 2445 2391 1257 1784 3419
5573,2402 3656 3013 1543 1223 2281 3409 3600 1337 79
5574,176 1353 1150 2452 2769 1688 423 1402 658 3403
5575,2054 809 3116 1057 2224 2086 37 1315 2236 1887
5576,2319 59 1289 3532 1723 663 2999 646 1692 583
5577,1792 2169 106 605 176 1731 3441 1124 2129 2908
5578,3668 3350 3649 462 3367 2858 892 1439 2474 2006
5579,618 741 3423 3151 779 2557 2931 3424 2564 523
5580,1309 621 3325 3649 166 1150 2686 3282 1134 2700
5581,3431 1475 3701 1560 1032 438 2110 2774 1762 2188
5582,3046 2129 1746 1490 785 1809 793 535 3238 208
5583,1958 657 881 2231 2146 3483 3345 2465 1201 457
5584,1711 1001 1374 2874 169 339 646 1240 220 2732
5585,2980 3022 1337 1583 3529 2664 472 2732 36 1831
5586,493 1375 2541 2705 1401 3050 640 2732 2980 2630
5587,3202 3325 1525 2768 52 3091 2458 90 3282 2652
5588,3529 2817 184 36 463 2862 3151 1505 732 3423
5589,3669 3438 1627 166 3355 2465 1757 534 1923 817
5590,1590 3247 2568 3075 2973 2399 138 1688 1706 880
5591,1669 1633 1337 989 1052 1560 1456 2110 438 3111
5592,802 2185 3600 174 312 3690 528 1868 1456 2574
5593,1818 1052 2409 438 3040 1680 1014 1801 2110 1377
5594,498 3456 2091 3653 10 2009 2230 523 2258 620
5595,561 1341 3448 37 3390 3402 1807 2054 2774 1382
5596,1371 438 1560 2858 1668 1669 1475 3157 794 3701
5597,3013 2564 3409 472 3529 409 124 3272 707 1560
5598,174 2363 1801 488 1573 1086 3690 1272 2574 528
5599,3276 487 3350 3253 2474 3406 2387 3656 232 2006
5600,488 3311 802 312 1545 174 801 1573 570 3187
5601,397 2259 2050 1044 324 743 2999 2485 2780 1471
5602,148 1708 3420 2337 768 740 553 17 3685 913
5603,353 1619 2958 680 2082 1773 533 2145 96 397
5604,1376 1379 2664 1057 3059 2261 3673 3656 2345 1747
5605,561 863 3402 1227 3390 3448 37 1341 2306 1807
5606,1711 3022 2980 584 99 3534 1471 1039 2338 212
5607,2956 922 1102 3142 2261 12 2502 790 1428 1083
5608,796 618 375 10 1638 523 1279 620 3409 498
5609,2643 2774 3111 527 3205 1456 3677 3168 438 3256
5610,1773 1054 2259 533 1433 2899 353 3240 1264 2958
5611,2091 523 498 2230 3653 10 2293 870 2009 796
5612,2915 657 3421 1218 2397 881 457 41 2048 2218
5613,1175 672 983 2186 3027 755 2159 1939 3598 566
5614,3516 2466 236 256 1205 613 3478 3533 357 3250
5615,2474 1590 28 732 652 124 1011 2389 92 2258
5616,389 3406 1459 447 1691 333 7 1630 1246 2023
5617,3013 2798 741 1316 772 3424 2258 707 3456 2031
5618,2501 1831 82 543 2745 1913 237 1211 3262 2297
5619,2484 438 3431 1475 3157 1315 2643 1032 650 3701
5620,236 1279 472 232 3692 2402 618 2345 3151 3418
5621,2564 1223 3153 3409 3272 2862 707 1560 124 3529
5622,1459 540 526 350 1251 389 2476 2023 1813 1864
5623,2502 2933 3142 922 790 3646 1968 3382 1379 611
5624,3013 2564 796 1223 618 1543 2862 1279 1316 741
5625,3338 1070 2119 3489 2934 917 2063 974 204 3340
5626,2414 1994 838 3589 3564 723 633 808 1290 3130
5627,3125 1638 10 618 3269 796 375 620 2293 3653
5628,3355 3087 340 3605 1777 2454 3002 506 1153 2637
5629,2230 523 375 10 93 2091 3653 498 1354 796
5630,2224 1887 809 2054 2365 37 1315 2281 2910 152
5631,2314 1927 2210 1855 3473 799 2688 2603 2630 1086
5632,801 802 3030 3187 2185 810 2814 1272 79 1246
5633,28 2798 772 1316 320 3153 1543 3456 124 618
5634,3602 672 457 3411 128 2159 1171 1939 1287 566
5635,3409 208 1223 2564 2128 3021 293 2606 1560 463
5636,3151 796 3456 741 779 2798 1279 28 2258 618
5637,707 69 2148 1590 1950 138 333 880 409 2512
5638,3692 3516 236 401 2410 3418 1614 1946 132 3131
5639,2185 312 3030 1272 2363 801 1545 2814 1868 762
5640,340 506 3355 2181 2637 1639 32 3442 2348 3087
5641,3021 2593 984 2090 3657 3602 1703 2801 1919 708
5642,1246 3187 739 1822 1393 801 560 1459 1424 2892
5643,3653 1537 2922 1318 3245 3000 3166 2557 3523 3062
5644,2397 621 3597 1309 3669 1615 166 220 3327 1184
5645,810 1884 79 3035 1037 3656 802 1246 2653 2363
5646,128 3481 2082 3658 3071 3602 96 1054 3266 3185
5647,1545 3311 1272 1868 79 2849 810 2814 1517 3035
5648,462 3350 3367 771 1746 1830 406 2400 867 1840
5649,870 779 618 523 498 3125 2479 2230 2277 3122
5650,1341 3116 1658 20 3535 37 3673 1057 561 3474
5651,283 2468 331 398 1491 1248 2480 2194 3358 1617
5652,672 1175 2159 1287 743 2186 755 983 3027 566
5653,3669 3597 1193 3438 3067 1184 530 2024 2915 657
5654,447 333 691 7 2169 876 1555 1323 2388 956
5655,184 2474 3557 3350 2070 3367 1315 2389 2006 652
5656,183 2054 1615 2980 37 863 188 2314 790 3390
5657,79 1246 232 3406 3656 2345 472 1630 3600 452
5658,1543 3013 409 1560 1316 3153 124 1315 3409 120
5659,3557 2165 3659 3151 184 253 1069 454 431 1098
5660,3142 3692 2470 2673 3059 922 2502 401 1376 2664
5661,1039 640 2603 1956 2980 2646 1831 1086 36 2745
5662,2006 3668 3350 3482 2606 1830 1746 3465 771 462
5663,1630 232 389 3013 3276 3656 2345 607 1316 3153
5664,802 1086 1545 488 1573 1686 762 2814 2205 3030
5665,2169 2617 3272 1316 476 333 3409 3441 2947 94
5666,1813 540 1864 560 1424 2023 2892 1822 2841 2539
5667,1382 3402 37 1386 333 2086 2306 3086 2224 1227
5668,1175 1287 2048 1329 672 3550 1191 2159 3598 1939
5669,672 755 2159 3411 566 743 1939 1287 1171 128
5670,618 375 2091 523 498 2293 10 2230 93 2248
5671,3125 2798 28 777 2293 2609 1657 3269 3613 93
5672,3656 79 1037 810 2653 3311 702 1545 1884 1246
5673,498 3659 779 375 3653 2248 2230 2293 523 620
5674,464 41 3633 831 485 3339 2289 29 1201 1250
5675,2259 899 2343 397 1861 163 2060 2198 2050 1174
5676,1057 2800 3475 1296 1379 922 2664 1658 790 2502
5677,984 1429 3657 1703 2090 2271 1323 176 2908 3602
5678,2934 2763 2999 1100 1289 2587 2335 2319 2819 2170
5679,2068 3133 467 186 2382 2005 465 1470 1510 2342
5680,2653 3311 312 1868 802 1272 2185 702 2814 1037
5681,573 618 870 2510 93 523 1638 498 796 2293
5682,1337 1573 1278 2185 1475 312 2354 2484 2409 382
5683,3022 3269 3013 2646 1638 169 2603 472 2745 2534
5684,2564 3272 707 2617 1543 2862 106 487 2515 476
5685,1936 3050 3371 1603 525 1446 24 2666 2541 3544
5686,2492 1392 458 17 3427 2863 1177 1537 3372 2367
5687,1193 2024 3438 2215 947 1678 20 168 872 3067
5688,1401 2510 1855 3473 3578 2314 2705 2928 1927 3281
5689,1179 2492 3051 2343 983 2190 231 52 2027 734
5690,3271 1153 3002 3616 213 84 3343 3360 3278 2454
5691,128 3071 2593 3658 96 2082 1920 2275 2158 1171
5692,2947 2617 2169 1012 1792 605 176 2908 106 3441
5693,312 2185 3187 3030 3656 810 3035 79 2363 1822
5694,1223 1316 2862 3409 3153 463 3269 3423 36 1638
5695,2054 37 1811 1315 3402 1807 3390 2774 2370 2086
5696,3669 1193 2117 1678 3306 3438 3496 1627 2538 2024
5697,2689 692 1217 1177 1098 1612 1982 241 1168 913
5698,561 1341 37 863 3390 1227 1807 1033 3535 598
5699,2484 1475 3431 2774 438 2643 3157 2916 1032 2920
5700,3173 92 228 707 409 124 1316 2580 2265 3225
5701,3216 777 2609 320 147 1011 241 2798 365 892
5702,3656 3187 1337 2653 312 570 3311 1573 488 452
5703,3670 3335 1300 495 402 493 3187 2338 1272 3000
5704,1615 184 3367 966 1309 2646 3557 2054 166 2768
5705,236 618 796 375 3456 2798 2931 1279 741 3151
5706,1365 2222 2338 818 3660 2397 3463 1746 2237 1809
5707,2774 1315 3431 438 1371 2643 1475 1762 2916 1032
5708,2365 1811 2281 1762 2119 1186 2335 3298 3583 2528
5709,1505 2745 3529 3423 3418 1211 2603 3692 2327 3269
5710,2470 2673 3692 1354 2603 401 2732 36 3382 2327
5711,3532 1814 2999 182 817 583 1289 2917 1892 2763
5712,1039 36 2745 640 2210 2297 2688 2732 1831 2784
5713,3202 1309 2492 3372 3374 3231 464 831 3511 52
5714,917 3609 2587 1504 3338 1645 974 2335 2119 3340
5715,2617 1560 3021 717 2169 176 2908 2960 3272 1516
5716,36 3423 2862 3013 3529 1505 3022 1583 3269 796
5717,802 312 2653 1545 2185 3187 2814 3311 1868 1686
5718,401 3516 236 1614 1797 2828 2502 2470 611 1946
5719,2169 2947 1421 2617 3537 333 1792 1012 1928 1731
5720,482 3256 3437 872 2140 3306 3513 2538 20 1627
5721,1963 1658 1816 1428 931 1463 1083 1102 1040 2956
5722,236 796 1638 3456 2258 3516 3533 365 1205 1952
5723,2545 1886 874 2049 351 3619 480 2794 1940 1330
5724,3431 1668 1887 409 1560 989 2031 1371 1475 124
5725,3448 3677 3474 3402 37 1341 152 2365 2519 3335
5726,621 376 1018 2250 212 3053 99 1640 734 696
5727,3276 1592 1246 3600 1630 3423 3187 389 3350 246
5728,1100 2999 1914 1058 2819 0 15 1462 324 2887
5729,3436 513 3023 790 2036 1592 423 1924 674 1178
5730,917 1069 29 1645 3557 3227 965 966 1437 3338
5731,166 3231 3202 3669 3597 246 1615 2700 3067 1073
5732,2543 1422 3481 780 2551 128 1845 2924 1052 1377
5733,2593 2082 1044 96 2354 1919 1801 3030 2275 3658
5734,740 1481 3245 1098 870 913 269 1414 3495 1168
5735,2784 3473 2688 2067 1401 2603 640 3332 2732 3082
5736,3436 423 3518 1150 941 2689 1571 392 260 3287
5737,24 1446 3371 2666 525 239 838 2332 400 3670
5738,2646 3022 1583 1211 2297 2745 82 3529 1186 214
5739,2564 707 106 2515 1792 3562 3432 2947 333 1560
5740,16 2980 1956 3238 3408 3511 3435 1007 1640 2626
5741,69 2076 1858 3247 2088 3350 2148 2387 94 406
5742,2117 3306 872 1193 3496 166 3669 1627 2538 168
5743,3256 2068 3133 482 186 2005 2574 2132 2639 1052
5744,472 1037 702 2574 1545 2653 3656 452 3187 2185
5745,2637 1153 3139 2454 3605 340 84 2952 2151 450
5746,3557 184 613 2466 2389 253 406 2070 1451 1069
5747,3473 2501 2630 3332 1375 1913 2732 3382 1164 1753
5748,3668 6 2534 3269 1403 2036 3141 3652 3216 892
5749,3046 3327 1809 2129 2222 3036 1490 535 818 1175
5750,2768 119 3053 3534 1018 944 1108 2190 2250 2328
5751,1337 3311 312 801 802 3187 1037 3656 702 3030
5752,1083 922 1658 3059 2502 1975 12 1134 2933 2800
5753,1240 1775 1808 1376 3696 3227 73 2636 1811 2673
5754,3030 801 2653 2814 762 312 739 1246 2205 1337
5755,785 3441 1746 1490 293 2175 2129 476 2980 1304
5756,1246 79 3656 389 2345 1822 1884 3035 1630 2561
5757,913 1168 768 3280 1481 3693 2900 3245 428 3401
5758,798 553 3317 3219 3280 2603 205 740 2789 2128
5759,199 2069 1563 1289 1449 84 1153 1914 2454 1507
5760,618 1354 1279 36 796 2784 573 3423 1223 93
5761,2999 1471 339 1892 1127 324 2780 3532 1692 99
5762,1011 1403 3269 892 3652 2570 2265 3668 2474 1590
5763,802 1337 2185 1545 312 174 107 1086 2363 488
5764,82 1172 2967 2366 3317 732 1211 463 3529 109
5765,7 2617 1316 487 409 1475 333 382 1560 2847
5766,576 3358 283 3313 799 1445 1007 2613 398 2077
5767,3656 452 1337 232 2345 1086 1686 702 1246 3187
5768,452 79 2345 1337 1279 1223 3529 1246 2327 3600
5769,3185 1043 3616 296 3087 3538 128 1433 697 1773
5770,2006 406 657 3367 857 3157 1615 3608 652 184
5771,2397 2338 3597 457 3327 621 2237 3669 3021 1956
5772,2999 1127 646 3532 2780 324 339 1814 2874 1100
5773,3151 796 2798 3456 2258 28 2031 3013 779 3269
5774,2510 740 2931 36 573 618 2784 2606 1481 779
5775,2999 1449 1914 2718 112 2069 199 2934 1961 84
5776,1525 2652 1328 2252 3215 90 1471 2768 3202 212
5777,389 540 1884 88 739 391 1404 2892 350 1459
5778,922 1057 2664 3059 2470 611 1376 2800 1296 2933
5779,3454 3343 1153 2454 3605 3073 2412 2529 3380 338
5780,801 3311 1246 1337 1037 702 79 1686 2387 1086
5781,423 3287 392 2452 2811 492 451 3652 3216 1993
5782,3059 2664 3646 3142 2502 2800 12 1083 2933 2261
5783,3658 2145 96 890 353 2340 1270 2125 2077 2584
5784,2454 3639 84 1914 3331 1153 15 2887 3271 583
5785,2811 3649 2393 58 1732 392 3475 420 3386 1267
5786,1353 333 1995 1731 3403 1421 1012 1402 3255 691
5787,93 2091 618 1098 2479 523 3122 3537 2293 2230
5788,584 2980 3036 2338 771 293 1365 2757 3367 2297
5789,474 3066 3107 853 1690 2038 3110 2472 219 493
5790,802 2185 2574 2363 3030 3035 2814 1337 2849 3690
5791,1658 561 37 931 2910 1083 1641 3116 3474 3379
5792,621 2768 1681 3327 3685 2136 376 2338 696 1356
5793,3409 3272 1316 3153 1543 618 2862 707 2169 36
5794,2653 1086 1337 472 640 3311 174 1686 584 3656
5795,657 485 2465 1017 1201 1032 1958 2289 881 1757
5796,3605 1449 3278 1563 2089 3197 15 2819 3052 1724
5797,467 3669 1615 3597 2376 1678 3438 3067 1193 20
5798,2915 462 3367 1688 1218 2048 719 1858 1402 867
5799,2947 333 2973 1421 2427 3164 1164 2107 691 2148
5800,2840 333 2169 1699 2617 2908 3272 3476 1950 2515
5801,1193 166 3438 1678 2024 3669 947 3067 2308 3597
5802,3345 485 657 3483 2465 1201 457 2231 1958 1314
5803,1279 3151 796 1638 3659 3633 3456 454 29 2557
5804,2153 3609 3340 1645 3171 1309 2946 252 3312 965
5805,3087 3271 1153 3605 2952 2454 2348 2529 3454 1288
5806,1287 3602 1429 2159 3657 1703 1323 2589 1175 780
5807,1309 831 3325 3569 1073 2946 3091 966 1655 3231
5808,1246 570 3656 79 1337 2345 312 232 3187 1630
5809,3215 1328 1753 119 1640 1216 3053 737 1108 212
5810,293 2175 2980 1809 1365 3238 3327 3036 535 793
5811,3701 1032 438 3111 2643 1475 3431 1560 728 2774
5812,1376 3142 3059 472 2402 2673 2732 2470 401 2054
5813,779 796 375 523 2230 573 3456 498 10 3409
5814,1246 1459 389 79 3406 1700 1691 2023 3187 2892
5815,799 2602 2757 1831 1375 774 2980 183 1131 3332
5816,966 1373 1057 1134 965 2674 1690 220 2932 499
5817,494 1614 401 829 2798 3151 3212 2410 3142 2502
5818,3153 2862 2031 1560 3529 707 3272 1475 1315 124
5819,2119 1808 663 3227 1070 3338 2587 59 3298 1240
5820,3066 569 3382 2127 2470 853 1197 2256 190 3110
5821,3202 1179 2652 1525 467 1681 231 482 2252 52
5822,1279 1638 3423 3409 3013 1223 741 3151 3424 2564
5823,1711 2874 646 339 1374 1471 1240 99 220 1525
5824,994 2456 1275 2836 52 2252 3671 2946 151 3196
5825,1179 58 3325 831 420 3202 2456 423 3091 3627
5826,2185 2777 1813 2363 570 1549 1459 391 1337 540
5827,1175 2222 3660 1287 3046 3550 2237 2048 983 1850
5828,1797 2031 3613 1657 92 829 228 2991 3412 1011
5829,1471 1711 646 583 2956 182 1374 339 2874 2999
5830,2763 3338 1070 2119 2587 2335 59 1289 663 1848
5831,2468 331 2757 1617 1044 283 1248 3238 398 2480
5832,2817 2931 798 1568 2676 82 3418 1279 1039 1172
5833,3423 1505 1560 2745 2646 512 3409 1223 3013 2603
5834,3600 1337 1868 246 3529 3253 487 3409 1223 1687
5835,2389 1830 3633 253 431 730 462 2070 652 2073
5836,3151 3423 3456 1505 779 1186 2862 2676 3013 3424
